segment_osm_id;fcd_time_calc;los;segment_length
OSM140051811T344238638;2021-06-16 07:48;0.3454056736415517;48.364000000000004
OSM269609951T7345796864;2021-06-16 07:33;0.9425829577405996;1868.602
OSM610990993T1833977708;2021-06-16 07:31;0.8472102124169045;175.55100000000002
OSM1836626482T566171112;2021-06-16 08:03;0.10015574919261472;147.699
OSM1351970539T1351970523;2021-06-16 07:20;0.2759620306174677;42.982
OSM303773204T274134218;2021-06-16 07:15;0.9687860282844034;1718.6149999999998
OSM32438433T282628928;2021-06-16 07:07;0.0;42.843
OSM1899423651T242838199;2021-06-16 07:27;0.7729741328859584;615.144
OSM104582786T1399879138;2021-06-16 07:07;0.9016096136633751;272.612
OSM29943353T10066745341;2021-06-16 07:15;0.0;17.689
OSM366690893T26424529;2021-06-16 07:10;0.34721157413132187;48.522000000000006
OSM31995601T10288560273;2021-06-16 07:15;0.7333266500191385;109.726
OSM768945111T29939324;2021-06-16 07:10;0.9525587170421361;565.3809999999999
OSM30006301T30991875;2021-06-16 07:12;0.0;10.669
OSM2506908136T26424525;2021-06-16 07:36;0.007414706244611269;48.714
OSM113640998T355909069;2021-06-16 07:52;0.16939987471288365;105.358
OSM1836626482T566171112;2021-06-16 08:04;0.10015574919261472;147.699
OSM26424488T26424523;2021-06-16 07:14;0.20729061749438282;38.721
OSM2320728622T28976812;2021-06-16 07:14;0.7276890190580625;432.258
OSM4696978825T4696978826;2021-06-16 07:06;0.0;11.021
OSM26395551T26395550;2021-06-16 07:10;0.0;21.148
OSM282628928T1272593675;2021-06-16 07:07;0.605936095488371;81.43400000000001
OSM1836626482T566171112;2021-06-16 08:44;0.10015574919261472;147.699
OSM59739046T59739049;2021-06-16 07:42;0.4824636411142822;124.38499999999999
OSM335659117T59739044;2021-06-16 07:37;0.7311855457470504;109.08899999999998
OSM26395598T308035853;2021-06-16 07:10;0.6997293963150145;100.516
OSM355909069T355909081;2021-06-16 07:32;0.10646934009474873;29.974
OSM25656665T25656667;2021-06-16 07:09;0.34175824175824177;48.048
OSM71636941T31764904;2021-06-16 07:14;0.5724378320935175;75.28
OSM26424516T366686965;2021-06-16 07:29;0.0;33.748
OSM9081013328T6939466659;2021-06-16 07:19;0.0;15.780999999999999
OSM8574559737T26395598;2021-06-16 07:08;0.1857238001958863;36.756
OSM723286T102428946;2021-06-16 07:13;0.1006082413215873;59.141
OSM25936111T2197228;2021-06-16 07:12;0.6729143888328645;94.205
OSM1899423651T242838199;2021-06-16 07:16;0.9563965510514612;615.144
OSM1272593674T21453765;2021-06-16 07:14;0.8707976878612717;207.6
OSM1836626482T566171112;2021-06-16 07:52;0.10015574919261472;147.699
OSM90565982T10157858499;2021-06-16 07:14;0.0;34.573
OSM31030788T1340920334;2021-06-16 07:27;0.003853517401008477;24.194000000000003
OSM25675240T8499521622;2021-06-16 07:15;0.8059146592956533;138.19899999999998
OSM114107024T114107019;2021-06-16 07:26;0.8549536834249931;184.923
OSM3896114959T1249876214;2021-06-16 07:11;0.669307185064657;93.41600000000001
OSM82588516T122615677;2021-06-16 07:19;0.027200316153466075;151.825
OSM10271218193T10157858502;2021-06-16 07:03;0.0;16.85
OSM90566158T305531767;2021-06-16 07:11;0.0652767357683448;27.351
OSM269609732T269609710;2021-06-16 07:35;0.9614228544101943;1390.585
OSM9456679069T9456679052;2021-06-16 07:50;0.0;30.733
OSM114107019T244016748;2021-06-16 07:44;0.0;36.114999999999995
OSM10066745341T29940196;2021-06-16 07:02;0.9618746553106327;703.5320000000002
OSM73375022T73443721;2021-06-16 07:14;0.9334944992821916;403.31100000000004
OSM29940197T29941036;2021-06-16 07:22;0.0;9.288
OSM25658455T298861642;2021-06-16 07:15;0.008864723223059201;24.424
OSM269609732T269609710;2021-06-16 07:34;0.9421342816152914;1390.585
OSM82588544T143494118;2021-06-16 07:06;0.0;23.543999999999997
OSM10288560273T31764596;2021-06-16 07:15;0.7616807655438018;118.922
OSM1917280896T1917280892;2021-06-16 07:19;0.6502163195492503;89.451
OSM269609732T269609710;2021-06-16 07:29;0.9807114272050972;1390.585
OSM1140911987T113642578;2021-06-16 07:45;0.01538730287100687;49.46000000000001
OSM1917280918T1917280913;2021-06-16 07:18;0.011049866126642716;73.577
OSM1837097631T142143883;2021-06-16 07:11;0.6768848131750254;95.089
OSM25675061T25675058;2021-06-16 07:16;0.7086035313001604;102.795
OSM25656556T8810433;2021-06-16 07:08;0.7708342537368382;122.22900000000001
OSM30930924T21257657;2021-06-16 07:10;0.9461765059999198;498.34
OSM2320728622T28976812;2021-06-16 07:06;0.9379481698430104;432.258
OSM7554655807T6939466666;2021-06-16 07:03;0.0;21.634
OSM723286T102428946;2021-06-16 07:19;0.4557603016519842;59.141
OSM116985617T116985633;2021-06-16 07:07;0.0945017231623887;58.323
OSM31030788T1340920334;2021-06-16 07:13;0.0;24.194000000000003
OSM25675061T25675058;2021-06-16 07:13;0.37813804173354737;102.795
OSM1836626482T566171112;2021-06-16 07:53;0.10015574919261472;147.699
OSM29943022T723297;2021-06-16 07:12;0.9190067895950249;662.3370000000002
OSM143494129T59736536;2021-06-16 07:05;0.2579778830963665;41.778
OSM82588516T122615677;2021-06-16 07:20;0.027200316153466075;151.825
OSM2506908136T26424525;2021-06-16 07:45;0.007414706244611269;48.714
OSM249287380T249287399;2021-06-16 07:10;0.4847213639638197;62.465
OSM775560T775557;2021-06-16 07:17;0.9114646633020528;302.957
OSM25919243T25919254;2021-06-16 07:21;0.018042020779063916;99.42699999999999
OSM32608273T6088778850;2021-06-16 07:41;0.8422912177238933;340.151
OSM26424511T26424512;2021-06-16 07:29;0.736155146998978;110.579
OSM6658059291T3318296227;2021-06-16 07:20;0.9199995227840777;335.27799999999996
OSM1140911987T113642578;2021-06-16 07:45;0.01538730287100687;49.46000000000001
OSM10665160526T25952551;2021-06-16 07:02;0.8531028024075402;182.59299999999996
OSM29941295T29941137;2021-06-16 07:19;0.08749613321256877;28.706
OSM25952551T32811451;2021-06-16 07:08;0.9384150527512141;435.5350000000001
OSM7490294329T1351970539;2021-06-16 07:15;0.9594440000786251;661.367
OSM1833977698T32608273;2021-06-16 08:50;0.9053983705427997;567.06
OSM269609951T7345796864;2021-06-16 07:19;0.9712914788702999;1868.602
OSM28976779T249287495;2021-06-16 07:16;0.0;30.032
OSM28976779T249287495;2021-06-16 07:04;0.1072988811933937;30.032
OSM82588544T143494118;2021-06-16 07:10;0.0;23.543999999999997
OSM298297358T335659117;2021-06-16 07:38;0.42756491427758414;112.456
OSM244016748T3605866857;2021-06-16 08:54;0.34117671569648733;47.998
OSM59739044T59739046;2021-06-16 07:41;0.8314710095755108;159.156
OSM26395560T8227580853;2021-06-16 07:17;0.0;110.36000000000001
OSM4696978825T4696978826;2021-06-16 07:07;0.0;11.021
OSM2332496746T30991875;2021-06-16 07:04;0.8804588685165212;224.378
OSM737177549T8595905206;2021-06-16 07:11;0.5692103431661224;74.716
OSM691480T691481;2021-06-16 07:06;0.0;19.154
OSM1557572782T253809167;2021-06-16 07:30;0.18147013630731101;72.63
OSM244016748T3605866857;2021-06-16 07:36;0.34117671569648733;47.998
OSM128772859T1340920282;2021-06-16 07:32;0.9073516230149478;579.0149999999999
OSM1836626482T566171112;2021-06-16 08:14;0.10015574919261472;147.699
OSM73443721T303773164;2021-06-16 07:24;0.9307465892777841;387.30800000000005
OSM298297358T335659117;2021-06-16 08:54;0.42756491427758414;112.456
OSM894525733T894525748;2021-06-16 07:16;0.8987940896810903;265.028
OSM8998125643T678324474;2021-06-16 07:07;0.7048750306899091;101.82499999999999
OSM1255150555T1917280896;2021-06-16 07:29;0.08158094991587928;84.997
OSM59739049T59739051;2021-06-16 08:57;0.5011023622047244;129.032
OSM1836626482T566171112;2021-06-16 07:48;0.10015574919261472;147.699
OSM269609736T269609732;2021-06-16 07:36;0.8298977702239922;315.368
OSM659243825T248742676;2021-06-16 09:02;0.2379963965742774;40.516999999999996
OSM25919283T25919298;2021-06-16 07:23;0.8976716859770869;262.12100000000004
OSM691480T691481;2021-06-16 07:06;0.0;19.154
OSM1836626482T566171112;2021-06-16 07:47;0.10015574919261472;147.699
OSM4256374418T25952352;2021-06-16 07:14;0.9517770074934917;556.216
OSM418974901T1165956881;2021-06-16 07:05;0.6420245643191314;87.85100000000001
OSM126670502T82588550;2021-06-16 07:07;0.7521781228117193;115.67299999999999
OSM1072774401T703476;2021-06-16 07:33;0.6836410298865799;96.63199999999999
OSM355909069T355909081;2021-06-16 07:32;0.10646934009474873;29.974
OSM60793987T60793989;2021-06-16 07:04;0.0;19.008000000000003
OSM71545353T30002763;2021-06-16 07:05;0.0;11.981
OSM26396250T26396251;2021-06-16 07:24;0.0;12.129
OSM1836626482T566171112;2021-06-16 07:51;0.10015574919261472;147.699
OSM308035853T26396249;2021-06-16 07:10;0.0;21.169
OSM25936510T4696978825;2021-06-16 07:05;0.8452818652192221;173.363
OSM26395993T26395994;2021-06-16 07:27;0.0;11.93
OSM523445300T269609951;2021-06-16 07:29;0.7925478368960528;392.58399999999995
OSM894525748T9664919397;2021-06-16 07:15;0.8725797908348317;421.007
OSM335659117T59739044;2021-06-16 07:38;0.4098968731952808;109.08899999999998
OSM8595905219T1899423651;2021-06-16 07:19;0.8948487557040034;255.084
OSM300712775T25936111;2021-06-16 07:13;0.879748220145975;223.05200000000002
OSM678324474T31029163;2021-06-16 07:18;0.06368802964158615;27.259
OSM8574559737T26395598;2021-06-16 07:22;0.0;36.756
OSM142143883T1399879138;2021-06-16 07:06;0.34680113847296135;48.486000000000004
OSM8810434T25656671;2021-06-16 07:14;0.40880758210271106;54.444
OSM25919283T25919298;2021-06-16 07:06;0.8976716859770869;262.12100000000004
OSM6057933202T25952408;2021-06-16 07:08;0.8972420266258021;261.025
OSM25919243T25919254;2021-06-16 07:22;0.018042020779063916;99.42699999999999
OSM335659117T59739044;2021-06-16 08:54;0.06391749855622464;109.08899999999998
OSM1249876209T21258521;2021-06-16 07:05;0.9196580530952245;333.853
OSM25919283T25919298;2021-06-16 07:10;0.8976716859770869;262.12100000000004
OSM2506908136T26424525;2021-06-16 07:36;0.007414706244611269;48.714
OSM766149859T31029153;2021-06-16 07:05;0.0;5.52
OSM3605866857T248548704;2021-06-16 08:54;0.1411174089068825;32.604
OSM1272593695T1272593680;2021-06-16 07:01;0.07597384499946402;27.987
OSM21312471T31781805;2021-06-16 07:04;0.357212238950947;49.416
OSM1357918120T737177549;2021-06-16 07:12;0.9572237815769329;627.0400000000001
OSM9502772326T264491950;2021-06-16 07:15;0.08139910313901344;28.321
OSM269609732T269609710;2021-06-16 07:22;0.9614228544101943;1390.585
OSM25675239T25675238;2021-06-16 07:13;0.12611311504114864;62.821
OSM25656630T25657389;2021-06-16 07:09;0.7536035609432711;116.14899999999999
OSM29942784T29941296;2021-06-16 07:19;0.7490776356071904;114.651
OSM25919243T25919254;2021-06-16 07:24;0.018042020779063916;99.42699999999999
OSM73353598T7554655807;2021-06-16 07:18;0.0;86.218
OSM1836626482T566171112;2021-06-16 08:02;0.10015574919261472;147.699
OSM566171112T32608268;2021-06-16 07:20;0.8155128654850091;145.38899999999998
OSM124397026T124397021;2021-06-16 07:04;0.5430012352515228;70.431
OSM8595905219T1899423651;2021-06-16 07:14;0.8948487557040034;255.084
OSM29943022T723297;2021-06-16 07:18;0.9595033947975125;662.3370000000002
OSM2506908136T26424525;2021-06-16 07:35;0.007414706244611269;48.714
OSM29941296T30012478;2021-06-16 07:14;0.6181297008990594;250.484
OSM737177549T8595905206;2021-06-16 07:20;0.0;74.716
OSM1917280904T1255150577;2021-06-16 07:37;0.0;44.415000000000006
OSM1340920334T1557572782;2021-06-16 07:34;0.7282352754820391;757.563
OSM31029153T30002580;2021-06-16 07:14;0.8912262915215196;246.589
OSM120160122T120160112;2021-06-16 07:45;0.0;16.718
OSM30002779T71545348;2021-06-16 07:05;0.7692757268624695;121.653
OSM26395550T8227580862;2021-06-16 07:06;0.8255045083726922;153.714
OSM25656667T26786404;2021-06-16 07:10;0.8795992386971666;222.77599999999998
OSM10703812T25657956;2021-06-16 07:13;0.27436088822541516;42.872
OSM298297358T335659117;2021-06-16 08:53;0.07805193142206723;112.456
OSM1272593680T1272593692;2021-06-16 07:08;0.5899551569506726;78.496
OSM1917280892T1917280881;2021-06-16 07:41;0.0;89.059
OSM3605866857T248548704;2021-06-16 07:41;0.1411174089068825;32.604
OSM300712775T25936111;2021-06-16 07:09;0.879748220145975;223.05200000000002
OSM6939466659T9081013323;2021-06-16 07:19;0.0;23.078000000000003
OSM298291919T257266191;2021-06-16 07:44;0.7462016021948839;113.719
OSM1917280918T1917280913;2021-06-16 07:19;0.011049866126642716;73.577
OSM25656663T27024738;2021-06-16 07:09;0.27733825475311646;43.077
OSM1351970539T1351970523;2021-06-16 07:20;0.2759620306174677;42.982
OSM894525733T894525748;2021-06-16 07:27;0.7963822690432709;265.028
OSM355909081T355909073;2021-06-16 07:54;0.0;19.654
OSM308035852T26396250;2021-06-16 07:13;0.4609465751130464;59.71
OSM82588546T126670502;2021-06-16 07:08;0.41490101979604077;55.011
OSM249287399T249287394;2021-06-16 07:05;0.8539617895430317;183.667
OSM25919283T25919298;2021-06-16 07:11;0.8976716859770869;262.12100000000004
OSM25919298T25919310;2021-06-16 07:16;0.07818220610198412;28.122
OSM25919283T25919298;2021-06-16 07:11;0.8976716859770869;262.12100000000004
OSM31995092T208300319;2021-06-16 07:16;0.30154397655773546;134.458
OSM269609936T269609937;2021-06-16 07:18;0.12183439490445847;62.172
OSM2506908136T26424525;2021-06-16 07:49;0.007414706244611269;48.714
OSM264491971T291504389;2021-06-16 07:16;0.8905150069187344;244.987
OSM26424516T366686965;2021-06-16 07:11;0.15450325945241195;33.748
OSM2506908136T26424525;2021-06-16 07:34;0.007414706244611269;48.714
OSM59739049T59739051;2021-06-16 07:34;0.7881889763779528;129.032
OSM82588530T118255191;2021-06-16 07:16;0.0;51.897
OSM124397026T28976774;2021-06-16 07:15;0.9128603892992256;615.619
OSM298292186T8811043;2021-06-16 07:44;0.691101173840134;98.395
OSM1357918120T737177549;2021-06-16 07:18;0.8288951263077315;627.0400000000001
OSM1917280896T1917280892;2021-06-16 07:31;0.10420766676728033;89.451
OSM25675205T25675083;2021-06-16 07:10;0.7454408460013218;113.475
OSM25936066T26395551;2021-06-16 07:06;0.5357572261005018;69.332
OSM269609951T7345796864;2021-06-16 07:19;0.9425829577405996;1868.602
OSM1351970523T116985601;2021-06-16 07:12;0.3104448742746615;45.495999999999995
OSM73399421T73375022;2021-06-16 07:18;0.9653273249748897;773.5889999999999
OSM25919214T25919284;2021-06-16 07:23;0.5376975999310573;69.623
OSM1399879138T2320728622;2021-06-16 07:11;0.6401690353328418;174.993
OSM120160112T114107024;2021-06-16 08:58;0.0721786872253044;55.516000000000005
OSM25656667T26786404;2021-06-16 07:11;0.8795992386971666;222.77599999999998
OSM1917280918T1917280913;2021-06-16 07:20;0.011049866126642716;73.577
OSM894525733T894525748;2021-06-16 07:16;0.8987940896810903;265.028
OSM5390244772T8810434;2021-06-16 07:04;0.7636267870579383;119.60999999999999
OSM71603993T31995601;2021-06-16 07:09;0.9698802053622362;890.524
OSM253809167T1917280918;2021-06-16 07:33;0.018120150439452143;49.721
OSM8574559736T8574559737;2021-06-16 07:11;0.7279283111694749;108.134
OSM124397026T124397021;2021-06-16 07:07;0.5430012352515228;70.431
OSM25952590T29941679;2021-06-16 07:05;0.0;7.019
OSM1899423651T242838199;2021-06-16 07:26;0.9127931021029223;615.144
OSM90566158T305531767;2021-06-16 07:12;0.0;27.351
OSM25919243T25919254;2021-06-16 07:20;0.018042020779063916;99.42699999999999
OSM31764596T264491803;2021-06-16 07:01;0.8501734414013842;179.02300000000002
OSM30960080T31850251;2021-06-16 07:12;0.8045534533451377;274.47299999999996
OSM25675058T25675060;2021-06-16 07:16;0.1579312856052152;34.054
OSM303773164T303773166;2021-06-16 07:19;0.0;17.878
OSM1140911987T113642578;2021-06-16 07:48;0.01538730287100687;49.46000000000001
OSM10157858502T73332146;2021-06-16 07:04;0.33170473325140903;47.198
OSM31030788T1340920334;2021-06-16 07:22;0.003853517401008477;24.194000000000003
OSM1249876214T1249876209;2021-06-16 07:04;0.6205891114473981;83.923
OSM31028963T31028902;2021-06-16 07:15;0.515637151628243;66.452
OSM1836626482T566171112;2021-06-16 08:04;0.10015574919261472;147.699
OSM73443721T303773164;2021-06-16 07:22;0.8614931785555682;387.30800000000005
OSM103041653T103041656;2021-06-16 07:24;0.0;22.566000000000003
OSM116985601T116985613;2021-06-16 07:20;0.3131536340961799;45.705999999999996
OSM303773204T274134218;2021-06-16 07:15;0.9687860282844034;1718.6149999999998
OSM59739049T59739051;2021-06-16 07:38;0.7881889763779528;129.032
OSM1557572782T253809167;2021-06-16 07:30;0.18147013630731101;72.63
OSM73375022T73443721;2021-06-16 07:13;0.8669889985643833;403.31100000000004
OSM208291730T29940681;2021-06-16 07:13;0.8837886199292049;230.80700000000002
OSM114107019T244016748;2021-06-16 07:41;0.0;36.114999999999995
OSM29745937T29745938;2021-06-16 07:26;0.27648426240178525;43.018
OSM31764596T264491803;2021-06-16 07:00;0.8501734414013842;179.02300000000002
OSM9456679064T113640998;2021-06-16 09:07;0.9305857671285817;1159.232
OSM303773204T274134218;2021-06-16 07:14;0.9687860282844034;1718.6149999999998
OSM26424523T26424505;2021-06-16 07:15;0.8787348319076984;221.18800000000002
OSM31029163T766149857;2021-06-16 07:04;0.0;7.258
OSM10066745341T29940196;2021-06-16 07:01;0.9618746553106327;703.5320000000002
OSM25952345T25952344;2021-06-16 07:10;0.6679010224246069;93.112
OSM610990993T1833977708;2021-06-16 07:21;0.8472102124169045;175.55100000000002
OSM32811451T25952515;2021-06-16 07:10;0.9139184769876089;311.59299999999996
OSM770025759T770025783;2021-06-16 07:10;0.14904544361625383;66.544
OSM6658059291T3318296227;2021-06-16 07:20;0.9199995227840777;335.27799999999996
OSM29942142T29943022;2021-06-16 07:17;0.5781148991388463;76.293
OSM1836626482T566171112;2021-06-16 08:00;0.10015574919261472;147.699
OSM26424505T366690893;2021-06-16 07:10;0.8284596001586063;156.36200000000002
OSM10665160530T30079601;2021-06-16 07:06;0.9010922392748888;271.186
OSM128772859T1340920282;2021-06-16 07:08;0.9536758115074739;579.0149999999999
OSM120160122T120160112;2021-06-16 07:45;0.0;16.718
OSM21257657T25675010;2021-06-16 07:13;0.8079862552795476;139.69
OSM30991875T30991883;2021-06-16 07:03;0.9048913457805072;564.0369999999999
OSM3605866857T248548704;2021-06-16 08:54;0.1411174089068825;32.604
OSM1837739252T118255211;2021-06-16 07:13;0.7293166511576483;108.53899999999999
OSM30991883T110864622;2021-06-16 07:05;0.5344613025933265;69.13900000000001
OSM10157858499T10271218193;2021-06-16 07:07;0.0;15.377
OSM274134218T269609936;2021-06-16 07:28;0.14316568011228403;98.32199999999999
OSM143494129T59736536;2021-06-16 07:09;0.2579778830963665;41.778
OSM248742676T1140911987;2021-06-16 07:44;0.864129840131299;197.41199999999998
OSM264491803T29943353;2021-06-16 07:02;0.34139202149261194;96.03299999999999
OSM31765033T2671968558;2021-06-16 07:04;0.8769908095316713;218.05200000000002
OSM29940681T31205174;2021-06-16 07:09;0.0;6.7330000000000005
OSM1255150577T146867644;2021-06-16 07:18;0.0;17.847
OSM25675010T25675026;2021-06-16 07:11;0.8203407994855857;149.296
OSM25936066T26395551;2021-06-16 07:07;0.5357572261005018;69.332
OSM1001365880T1001365879;2021-06-16 07:46;0.0;35.512
OSM116985613T116985617;2021-06-16 07:12;0.45540117085716214;59.102
OSM1017831976T7874717807;2021-06-16 07:15;0.0;81.327
OSM59739044T59739046;2021-06-16 07:41;0.8314710095755108;159.156
OSM31994977T31994838;2021-06-16 07:13;0.2653305570015617;42.262
OSM73375022T73443721;2021-06-16 07:09;0.8669889985643833;403.31100000000004
OSM59739051T120160140;2021-06-16 07:39;0.8518860475004555;362.1859999999999
OSM10066745341T29940196;2021-06-16 07:02;0.885623965931898;703.5320000000002
OSM298292457T8811298;2021-06-16 07:47;0.9732455562870309;1002.54
