idx;id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
7028;9006;50.1067956;14.45253;50.0825756;14.4579314;5;30;130;0;False
7033;9007;50.1067956;14.45253;50.0825756;14.4579314;5;30;132;0;False
7038;9008;50.1067956;14.45253;50.0825756;14.4579314;5;30;134;0;False
7043;9009;50.1067956;14.45253;50.0825756;14.4579314;5;30;136;0;False
7048;9010;50.1067956;14.45253;50.0825756;14.4579314;5;30;138;0;False
7053;9011;50.1067956;14.45253;50.0825756;14.4579314;5;30;140;0;False
7058;9012;50.1067956;14.45253;50.0825756;14.4579314;5;30;142;0;False
7063;9013;50.1067956;14.45253;50.0825756;14.4579314;5;30;144;0;False
7068;9014;50.1067956;14.45253;50.0825756;14.4579314;5;30;146;0;False
7073;9015;50.1067956;14.45253;50.0825756;14.4579314;5;30;148;0;False
7078;9016;50.1067956;14.45253;50.0825756;14.4579314;5;30;150;0;False
7083;9017;50.1067956;14.45253;50.0825756;14.4579314;5;30;152;0;False
7088;9018;50.1067956;14.45253;50.0825756;14.4579314;5;30;154;0;False
7093;9019;50.1067956;14.45253;50.0825756;14.4579314;5;30;156;0;False
7098;9020;50.1067956;14.45253;50.0825756;14.4579314;5;30;158;0;False
7103;9021;50.1067956;14.45253;50.0825756;14.4579314;5;30;160;0;False
7108;9022;50.1067956;14.45253;50.0825756;14.4579314;5;30;162;0;False
7113;9023;50.1067956;14.45253;50.0825756;14.4579314;5;30;164;0;False
7118;9024;50.1067956;14.45253;50.0825756;14.4579314;5;30;166;0;False
7123;9025;50.1067956;14.45253;50.0825756;14.4579314;5;30;168;0;False
7128;9026;50.1067956;14.45253;50.0825756;14.4579314;5;30;170;0;False
7133;9027;50.1067956;14.45253;50.0825756;14.4579314;5;30;172;0;False
7138;9028;50.1067956;14.45253;50.0825756;14.4579314;5;30;174;0;False
7143;9029;50.1067956;14.45253;50.0825756;14.4579314;5;30;176;0;False
7148;9030;50.1067956;14.45253;50.0825756;14.4579314;5;30;178;0;False
7153;9031;50.1067956;14.45253;50.0825756;14.4579314;5;30;180;0;False
7158;9032;50.1067956;14.45253;50.0825756;14.4579314;5;30;182;0;False
7163;9033;50.1067956;14.45253;50.0825756;14.4579314;5;30;184;0;False
7168;9034;50.1067956;14.45253;50.0825756;14.4579314;5;30;186;0;False
7173;9035;50.1067956;14.45253;50.0825756;14.4579314;5;30;188;0;False
7178;9036;50.1067956;14.45253;50.0825756;14.4579314;5;30;190;0;False
7183;9037;50.1067956;14.45253;50.0825756;14.4579314;5;30;192;0;False
7188;9038;50.1067956;14.45253;50.0825756;14.4579314;5;30;194;0;False
7193;9039;50.1067956;14.45253;50.0825756;14.4579314;5;30;196;0;False
7198;9040;50.1067956;14.45253;50.0825756;14.4579314;5;30;198;0;False
7203;9041;50.1067956;14.45253;50.0825756;14.4579314;5;30;200;0;False
7208;9042;50.1067956;14.45253;50.0825756;14.4579314;5;30;202;0;False
7213;9043;50.1067956;14.45253;50.0825756;14.4579314;5;30;204;0;False
7218;9044;50.1067956;14.45253;50.0825756;14.4579314;5;30;206;0;False
7223;9045;50.1067956;14.45253;50.0825756;14.4579314;5;30;208;0;False
7228;9046;50.1067956;14.45253;50.0825756;14.4579314;5;30;210;0;False
7233;9047;50.1067956;14.45253;50.0825756;14.4579314;5;30;212;0;False
7238;9048;50.1067956;14.45253;50.0825756;14.4579314;5;30;214;0;False
7243;9049;50.1067956;14.45253;50.0825756;14.4579314;5;30;216;0;False
7248;9050;50.1067956;14.45253;50.0825756;14.4579314;5;30;218;0;False
7253;9051;50.1067956;14.45253;50.0825756;14.4579314;5;30;220;0;False
7258;9052;50.1067956;14.45253;50.0825756;14.4579314;5;30;222;0;False
7263;9053;50.1067956;14.45253;50.0825756;14.4579314;5;30;224;0;False
7268;9054;50.1067956;14.45253;50.0825756;14.4579314;5;30;226;0;False
7273;9055;50.1067956;14.45253;50.0825756;14.4579314;5;30;228;0;False
7278;9056;50.1067956;14.45253;50.0825756;14.4579314;5;30;230;0;False
7283;9057;50.1067956;14.45253;50.0825756;14.4579314;5;30;232;0;False
7288;9058;50.1067956;14.45253;50.0825756;14.4579314;5;30;234;0;False
7293;9059;50.1067956;14.45253;50.0825756;14.4579314;5;30;236;0;False
7298;9060;50.1067956;14.45253;50.0825756;14.4579314;5;30;238;0;False
7303;9061;50.1067956;14.45253;50.0825756;14.4579314;5;30;240;0;False
7308;9062;50.1067956;14.45253;50.0825756;14.4579314;5;30;242;0;False
7313;9063;50.1067956;14.45253;50.0825756;14.4579314;5;30;244;0;False
7318;9064;50.1067956;14.45253;50.0825756;14.4579314;5;30;246;0;False
7323;9065;50.1067956;14.45253;50.0825756;14.4579314;5;30;248;0;False
7328;9066;50.1067956;14.45253;50.0825756;14.4579314;5;30;250;0;False
7333;9067;50.1067956;14.45253;50.0825756;14.4579314;5;30;252;0;False
7338;9068;50.1067956;14.45253;50.0825756;14.4579314;5;30;254;0;False
7343;9069;50.1067956;14.45253;50.0825756;14.4579314;5;30;256;0;False
7348;9070;50.1067956;14.45253;50.0825756;14.4579314;5;30;258;0;False
7353;9071;50.1067956;14.45253;50.0825756;14.4579314;5;30;260;0;False
7358;9072;50.1067956;14.45253;50.0825756;14.4579314;5;30;262;0;False
7363;9073;50.1067956;14.45253;50.0825756;14.4579314;5;30;264;0;False
7368;9074;50.1067956;14.45253;50.0825756;14.4579314;5;30;266;0;False
7373;9075;50.1067956;14.45253;50.0825756;14.4579314;5;30;268;0;False
7378;9076;50.1067956;14.45253;50.0825756;14.4579314;5;30;270;0;False
7383;9077;50.1067956;14.45253;50.0825756;14.4579314;5;30;272;0;False
7388;9078;50.1067956;14.45253;50.0825756;14.4579314;5;30;274;0;False
7393;9079;50.1067956;14.45253;50.0825756;14.4579314;5;30;276;0;False
7398;9080;50.1067956;14.45253;50.0825756;14.4579314;5;30;278;0;False
7403;9081;50.1067956;14.45253;50.0825756;14.4579314;5;30;280;0;False
7408;9082;50.1067956;14.45253;50.0825756;14.4579314;5;30;282;0;False
7413;9083;50.1067956;14.45253;50.0825756;14.4579314;5;30;284;0;False
7418;9084;50.1067956;14.45253;50.0825756;14.4579314;5;30;286;0;False
7423;9085;50.1067956;14.45253;50.0825756;14.4579314;5;30;288;0;False
7428;9086;50.1067956;14.45253;50.0825756;14.4579314;5;30;290;0;False
7433;9087;50.1067956;14.45253;50.0825756;14.4579314;5;30;292;0;False
7438;9088;50.1067956;14.45253;50.0825756;14.4579314;5;30;294;0;False
7443;9089;50.1067956;14.45253;50.0825756;14.4579314;5;30;296;0;False
7448;9090;50.1067956;14.45253;50.0825756;14.4579314;5;30;298;0;False
7453;9091;50.1067956;14.45253;50.0825756;14.4579314;5;30;300;0;False
7458;9092;50.1067956;14.45253;50.0825756;14.4579314;5;30;302;0;False
7463;9093;50.1067956;14.45253;50.0825756;14.4579314;5;30;304;0;False
7468;9094;50.1067956;14.45253;50.0825756;14.4579314;5;30;306;0;False
7473;9095;50.1067956;14.45253;50.0825756;14.4579314;5;30;308;0;False
7478;9096;50.1067956;14.45253;50.0825756;14.4579314;5;30;310;0;False
7483;9097;50.1067956;14.45253;50.0825756;14.4579314;5;30;312;0;False
7488;9098;50.1067956;14.45253;50.0825756;14.4579314;5;30;314;0;False
7493;9099;50.1067956;14.45253;50.0825756;14.4579314;5;30;316;0;False
7498;9100;50.1067956;14.45253;50.0825756;14.4579314;5;30;318;0;False
7503;9101;50.1067956;14.45253;50.0825756;14.4579314;5;30;320;0;False
7508;9102;50.1067956;14.45253;50.0825756;14.4579314;5;30;322;0;False
7513;9103;50.1067956;14.45253;50.0825756;14.4579314;5;30;324;0;False
7518;9104;50.1067956;14.45253;50.0825756;14.4579314;5;30;326;0;False
7523;9105;50.1067956;14.45253;50.0825756;14.4579314;5;30;328;0;False
7528;9106;50.1067956;14.45253;50.0825756;14.4579314;5;30;330;0;False
7533;9107;50.1067956;14.45253;50.0825756;14.4579314;5;30;332;0;False
7538;9108;50.1067956;14.45253;50.0825756;14.4579314;5;30;334;0;False
7543;9109;50.1067956;14.45253;50.0825756;14.4579314;5;30;336;0;False
7548;9110;50.1067956;14.45253;50.0825756;14.4579314;5;30;338;0;False
7553;9111;50.1067956;14.45253;50.0825756;14.4579314;5;30;340;0;False
7558;9112;50.1067956;14.45253;50.0825756;14.4579314;5;30;342;0;False
7563;9113;50.1067956;14.45253;50.0825756;14.4579314;5;30;344;0;False
7568;9114;50.1067956;14.45253;50.0825756;14.4579314;5;30;346;0;False
7573;9115;50.1067956;14.45253;50.0825756;14.4579314;5;30;348;0;False
7578;9116;50.1067956;14.45253;50.0825756;14.4579314;5;30;350;0;False
7583;9117;50.1067956;14.45253;50.0825756;14.4579314;5;30;352;0;False
7588;9118;50.1067956;14.45253;50.0825756;14.4579314;5;30;354;0;False
7593;9119;50.1067956;14.45253;50.0825756;14.4579314;5;30;356;0;False
7598;9120;50.1067956;14.45253;50.0825756;14.4579314;5;30;358;0;False
7603;9121;50.1067956;14.45253;50.0825756;14.4579314;5;30;360;0;False
7608;9122;50.1067956;14.45253;50.0825756;14.4579314;5;30;362;0;False
7613;9123;50.1067956;14.45253;50.0825756;14.4579314;5;30;364;0;False
7618;9124;50.1067956;14.45253;50.0825756;14.4579314;5;30;366;0;False
7623;9125;50.1067956;14.45253;50.0825756;14.4579314;5;30;368;0;False
7628;9126;50.1067956;14.45253;50.0825756;14.4579314;5;30;370;0;False
7633;9127;50.1067956;14.45253;50.0825756;14.4579314;5;30;372;0;False
7638;9128;50.1067956;14.45253;50.0825756;14.4579314;5;30;374;0;False
7643;9129;50.1067956;14.45253;50.0825756;14.4579314;5;30;376;0;False
7648;9130;50.1067956;14.45253;50.0825756;14.4579314;5;30;378;0;False
7653;9131;50.1067956;14.45253;50.0825756;14.4579314;5;30;380;0;False
7658;9132;50.1067956;14.45253;50.0825756;14.4579314;5;30;382;0;False
7663;9133;50.1067956;14.45253;50.0825756;14.4579314;5;30;384;0;False
7668;9134;50.1067956;14.45253;50.0825756;14.4579314;5;30;386;0;False
7673;9135;50.1067956;14.45253;50.0825756;14.4579314;5;30;388;0;False
7678;9136;50.1067956;14.45253;50.0825756;14.4579314;5;30;390;0;False
7683;9137;50.1067956;14.45253;50.0825756;14.4579314;5;30;392;0;False
7688;9138;50.1067956;14.45253;50.0825756;14.4579314;5;30;394;0;False
7693;9139;50.1067956;14.45253;50.0825756;14.4579314;5;30;396;0;False
7698;9140;50.1067956;14.45253;50.0825756;14.4579314;5;30;398;0;False
7703;9141;50.1067956;14.45253;50.0825756;14.4579314;5;30;400;0;False
7708;9142;50.1067956;14.45253;50.0825756;14.4579314;5;30;402;0;False
7713;9143;50.1067956;14.45253;50.0825756;14.4579314;5;30;404;0;False
7718;9144;50.1067956;14.45253;50.0825756;14.4579314;5;30;406;0;False
7723;9145;50.1067956;14.45253;50.0825756;14.4579314;5;30;408;0;False
7728;9146;50.1067956;14.45253;50.0825756;14.4579314;5;30;410;0;False
7733;9147;50.1067956;14.45253;50.0825756;14.4579314;5;30;412;0;False
7738;9148;50.1067956;14.45253;50.0825756;14.4579314;5;30;414;0;False
7743;9149;50.1067956;14.45253;50.0825756;14.4579314;5;30;416;0;False
7748;9150;50.1067956;14.45253;50.0825756;14.4579314;5;30;418;0;False
7753;9151;50.1067956;14.45253;50.0825756;14.4579314;5;30;420;0;False
7758;9152;50.1067956;14.45253;50.0825756;14.4579314;5;30;422;0;False
7763;9153;50.1067956;14.45253;50.0825756;14.4579314;5;30;424;0;False
7768;9154;50.1067956;14.45253;50.0825756;14.4579314;5;30;426;0;False
7773;9155;50.1067956;14.45253;50.0825756;14.4579314;5;30;428;0;False
7778;9156;50.1067956;14.45253;50.0825756;14.4579314;5;30;430;0;False
7783;9157;50.1067956;14.45253;50.0825756;14.4579314;5;30;432;0;False
7788;9158;50.1067956;14.45253;50.0825756;14.4579314;5;30;434;0;False
7793;9159;50.1067956;14.45253;50.0825756;14.4579314;5;30;436;0;False
7798;9160;50.1067956;14.45253;50.0825756;14.4579314;5;30;438;0;False
7803;9161;50.1067956;14.45253;50.0825756;14.4579314;5;30;440;0;False
7808;9162;50.1067956;14.45253;50.0825756;14.4579314;5;30;442;0;False
7813;9163;50.1067956;14.45253;50.0825756;14.4579314;5;30;444;0;False
7818;9164;50.1067956;14.45253;50.0825756;14.4579314;5;30;446;0;False
7823;9165;50.1067956;14.45253;50.0825756;14.4579314;5;30;448;0;False
7828;9166;50.1067956;14.45253;50.0825756;14.4579314;5;30;450;0;False
7833;9167;50.1067956;14.45253;50.0825756;14.4579314;5;30;452;0;False
7838;9168;50.1067956;14.45253;50.0825756;14.4579314;5;30;454;0;False
7843;9169;50.1067956;14.45253;50.0825756;14.4579314;5;30;456;0;False
7848;9170;50.1067956;14.45253;50.0825756;14.4579314;5;30;458;0;False
7853;9171;50.1067956;14.45253;50.0825756;14.4579314;5;30;460;0;False
7858;9172;50.1067956;14.45253;50.0825756;14.4579314;5;30;462;0;False
7863;9173;50.1067956;14.45253;50.0825756;14.4579314;5;30;464;0;False
7868;9174;50.1067956;14.45253;50.0825756;14.4579314;5;30;466;0;False
7873;9175;50.1067956;14.45253;50.0825756;14.4579314;5;30;468;0;False
7878;9176;50.1067956;14.45253;50.0825756;14.4579314;5;30;470;0;False
7883;9177;50.1067956;14.45253;50.0825756;14.4579314;5;30;472;0;False
7888;9178;50.1067956;14.45253;50.0825756;14.4579314;5;30;474;0;False
7893;9179;50.1067956;14.45253;50.0825756;14.4579314;5;30;476;0;False
7898;9180;50.1067956;14.45253;50.0825756;14.4579314;5;30;478;0;False
7903;9181;50.1067956;14.45253;50.0825756;14.4579314;5;30;480;0;False
7908;9182;50.1067956;14.45253;50.0825756;14.4579314;5;30;482;0;False
7913;9183;50.1067956;14.45253;50.0825756;14.4579314;5;30;484;0;False
7918;9184;50.1067956;14.45253;50.0825756;14.4579314;5;30;486;0;False
7923;9185;50.1067956;14.45253;50.0825756;14.4579314;5;30;488;0;False
7928;9186;50.1067956;14.45253;50.0825756;14.4579314;5;30;490;0;False
7933;9187;50.1067956;14.45253;50.0825756;14.4579314;5;30;492;0;False
7938;9188;50.1067956;14.45253;50.0825756;14.4579314;5;30;494;0;False
7943;9189;50.1067956;14.45253;50.0825756;14.4579314;5;30;496;0;False
7948;9190;50.1067956;14.45253;50.0825756;14.4579314;5;30;498;0;False
7953;9191;50.1067956;14.45253;50.0825756;14.4579314;5;30;500;0;False
7958;9192;50.1067956;14.45253;50.0825756;14.4579314;5;30;502;0;False
7963;9193;50.1067956;14.45253;50.0825756;14.4579314;5;30;504;0;False
7968;9194;50.1067956;14.45253;50.0825756;14.4579314;5;30;506;0;False
7973;9195;50.1067956;14.45253;50.0825756;14.4579314;5;30;508;0;False
7978;9196;50.1067956;14.45253;50.0825756;14.4579314;5;30;510;0;False
7983;9197;50.1067956;14.45253;50.0825756;14.4579314;5;30;512;0;False
7988;9198;50.1067956;14.45253;50.0825756;14.4579314;5;30;514;0;False
7993;9199;50.1067956;14.45253;50.0825756;14.4579314;5;30;516;0;False
7998;9200;50.1067956;14.45253;50.0825756;14.4579314;5;30;518;0;False
8003;9201;50.1067956;14.45253;50.0825756;14.4579314;5;30;520;0;False
8008;9202;50.1067956;14.45253;50.0825756;14.4579314;5;30;522;0;False
8013;9203;50.1067956;14.45253;50.0825756;14.4579314;5;30;524;0;False
8018;9204;50.1067956;14.45253;50.0825756;14.4579314;5;30;526;0;False
8023;9205;50.1067956;14.45253;50.0825756;14.4579314;5;30;528;0;False
8028;9206;50.1067956;14.45253;50.0825756;14.4579314;5;30;530;0;False
8033;9207;50.1067956;14.45253;50.0825756;14.4579314;5;30;532;0;False
8038;9208;50.1067956;14.45253;50.0825756;14.4579314;5;30;534;0;False
8043;9209;50.1067956;14.45253;50.0825756;14.4579314;5;30;536;0;False
8048;9210;50.1067956;14.45253;50.0825756;14.4579314;5;30;538;0;False
8053;9211;50.1067956;14.45253;50.0825756;14.4579314;5;30;540;0;False
8058;9212;50.1067956;14.45253;50.0825756;14.4579314;5;30;542;0;False
8063;9213;50.1067956;14.45253;50.0825756;14.4579314;5;30;544;0;False
8068;9214;50.1067956;14.45253;50.0825756;14.4579314;5;30;546;0;False
8073;9215;50.1067956;14.45253;50.0825756;14.4579314;5;30;548;0;False
8078;9216;50.1067956;14.45253;50.0825756;14.4579314;5;30;550;0;False
8083;9217;50.1067956;14.45253;50.0825756;14.4579314;5;30;552;0;False
8088;9218;50.1067956;14.45253;50.0825756;14.4579314;5;30;554;0;False
8093;9219;50.1067956;14.45253;50.0825756;14.4579314;5;30;556;0;False
8098;9220;50.1067956;14.45253;50.0825756;14.4579314;5;30;558;0;False
8103;9221;50.1067956;14.45253;50.0825756;14.4579314;5;30;560;0;False
8108;9222;50.1067956;14.45253;50.0825756;14.4579314;5;30;562;0;False
8113;9223;50.1067956;14.45253;50.0825756;14.4579314;5;30;564;0;False
8118;9224;50.1067956;14.45253;50.0825756;14.4579314;5;30;566;0;False
8123;9225;50.1067956;14.45253;50.0825756;14.4579314;5;30;568;0;False
8128;9226;50.1067956;14.45253;50.0825756;14.4579314;5;30;570;0;False
8133;9227;50.1067956;14.45253;50.0825756;14.4579314;5;30;572;0;False
8138;9228;50.1067956;14.45253;50.0825756;14.4579314;5;30;574;0;False
8143;9229;50.1067956;14.45253;50.0825756;14.4579314;5;30;576;0;False
8148;9230;50.1067956;14.45253;50.0825756;14.4579314;5;30;578;0;False
8153;9231;50.1067956;14.45253;50.0825756;14.4579314;5;30;580;0;False
8158;9232;50.1067956;14.45253;50.0825756;14.4579314;5;30;582;0;False
8163;9233;50.1067956;14.45253;50.0825756;14.4579314;5;30;584;0;False
8168;9234;50.1067956;14.45253;50.0825756;14.4579314;5;30;586;0;False
8173;9235;50.1067956;14.45253;50.0825756;14.4579314;5;30;588;0;False
8178;9236;50.1067956;14.45253;50.0825756;14.4579314;5;30;590;0;False
8183;9237;50.1067956;14.45253;50.0825756;14.4579314;5;30;592;0;False
8188;9238;50.1067956;14.45253;50.0825756;14.4579314;5;30;594;0;False
8193;9239;50.1067956;14.45253;50.0825756;14.4579314;5;30;596;0;False
8198;9240;50.1067956;14.45253;50.0825756;14.4579314;5;30;598;0;False
8203;9241;50.1067956;14.45253;50.0825756;14.4579314;5;30;600;0;False
8208;9242;50.1067956;14.45253;50.0825756;14.4579314;5;30;602;0;False
8213;9243;50.1067956;14.45253;50.0825756;14.4579314;5;30;604;0;False
8218;9244;50.1067956;14.45253;50.0825756;14.4579314;5;30;606;0;False
8223;9245;50.1067956;14.45253;50.0825756;14.4579314;5;30;608;0;False
8228;9246;50.1067956;14.45253;50.0825756;14.4579314;5;30;610;0;False
8233;9247;50.1067956;14.45253;50.0825756;14.4579314;5;30;612;0;False
8238;9248;50.1067956;14.45253;50.0825756;14.4579314;5;30;614;0;False
8243;9249;50.1067956;14.45253;50.0825756;14.4579314;5;30;616;0;False
8248;9250;50.1067956;14.45253;50.0825756;14.4579314;5;30;618;0;False
8253;9251;50.1067956;14.45253;50.0825756;14.4579314;5;30;620;0;False
8258;9252;50.1067956;14.45253;50.0825756;14.4579314;5;30;622;0;False
8263;9253;50.1067956;14.45253;50.0825756;14.4579314;5;30;624;0;False
8268;9254;50.1067956;14.45253;50.0825756;14.4579314;5;30;626;0;False
8273;9255;50.1067956;14.45253;50.0825756;14.4579314;5;30;628;0;False
8278;9256;50.1067956;14.45253;50.0825756;14.4579314;5;30;630;0;False
8283;9257;50.1067956;14.45253;50.0825756;14.4579314;5;30;632;0;False
8288;9258;50.1067956;14.45253;50.0825756;14.4579314;5;30;634;0;False
8293;9259;50.1067956;14.45253;50.0825756;14.4579314;5;30;636;0;False
8298;9260;50.1067956;14.45253;50.0825756;14.4579314;5;30;638;0;False
8303;9261;50.1067956;14.45253;50.0825756;14.4579314;5;30;640;0;False
8308;9262;50.1067956;14.45253;50.0825756;14.4579314;5;30;642;0;False
8313;9263;50.1067956;14.45253;50.0825756;14.4579314;5;30;644;0;False
8318;9264;50.1067956;14.45253;50.0825756;14.4579314;5;30;646;0;False
8323;9265;50.1067956;14.45253;50.0825756;14.4579314;5;30;648;0;False
8328;9266;50.1067956;14.45253;50.0825756;14.4579314;5;30;650;0;False
8333;9267;50.1067956;14.45253;50.0825756;14.4579314;5;30;652;0;False
8338;9268;50.1067956;14.45253;50.0825756;14.4579314;5;30;654;0;False
8343;9269;50.1067956;14.45253;50.0825756;14.4579314;5;30;656;0;False
8348;9270;50.1067956;14.45253;50.0825756;14.4579314;5;30;658;0;False
8353;9271;50.1067956;14.45253;50.0825756;14.4579314;5;30;660;0;False
8358;9272;50.1067956;14.45253;50.0825756;14.4579314;5;30;662;0;False
8363;9273;50.1067956;14.45253;50.0825756;14.4579314;5;30;664;0;False
8368;9274;50.1067956;14.45253;50.0825756;14.4579314;5;30;666;0;False
8373;9275;50.1067956;14.45253;50.0825756;14.4579314;5;30;668;0;False
8378;9276;50.1067956;14.45253;50.0825756;14.4579314;5;30;670;0;False
8383;9277;50.1067956;14.45253;50.0825756;14.4579314;5;30;672;0;False
8388;9278;50.1067956;14.45253;50.0825756;14.4579314;5;30;674;0;False
8393;9279;50.1067956;14.45253;50.0825756;14.4579314;5;30;676;0;False
8398;9280;50.1067956;14.45253;50.0825756;14.4579314;5;30;678;0;False
8403;9281;50.1067956;14.45253;50.0825756;14.4579314;5;30;680;0;False
8408;9282;50.1067956;14.45253;50.0825756;14.4579314;5;30;682;0;False
8413;9283;50.1067956;14.45253;50.0825756;14.4579314;5;30;684;0;False
8418;9284;50.1067956;14.45253;50.0825756;14.4579314;5;30;686;0;False
8423;9285;50.1067956;14.45253;50.0825756;14.4579314;5;30;688;0;False
8428;9286;50.1067956;14.45253;50.0825756;14.4579314;5;30;690;0;False
8433;9287;50.1067956;14.45253;50.0825756;14.4579314;5;30;692;0;False
8438;9288;50.1067956;14.45253;50.0825756;14.4579314;5;30;694;0;False
8443;9289;50.1067956;14.45253;50.0825756;14.4579314;5;30;696;0;False
8448;9290;50.1067956;14.45253;50.0825756;14.4579314;5;30;698;0;False
8453;9291;50.1067956;14.45253;50.0825756;14.4579314;5;30;700;0;False
8458;9292;50.1067956;14.45253;50.0825756;14.4579314;5;30;702;0;False
8463;9293;50.1067956;14.45253;50.0825756;14.4579314;5;30;704;0;False
8468;9294;50.1067956;14.45253;50.0825756;14.4579314;5;30;706;0;False
8473;9295;50.1067956;14.45253;50.0825756;14.4579314;5;30;708;0;False
8478;9296;50.1067956;14.45253;50.0825756;14.4579314;5;30;710;0;False
8483;9297;50.1067956;14.45253;50.0825756;14.4579314;5;30;712;0;False
8488;9298;50.1067956;14.45253;50.0825756;14.4579314;5;30;714;0;False
8493;9299;50.1067956;14.45253;50.0825756;14.4579314;5;30;716;0;False
8498;9300;50.1067956;14.45253;50.0825756;14.4579314;5;30;718;0;False
